Feature\Product;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;
Reminders;-;-;-;-;X;-;X;X;X;X;X;X;-;-;-;-;-;X;-;X;
Campaigns;-;-;-;-;X;X;X;X;X;-;-;-;-;-;-;X;-;-;-;-;
Site_layout;-;-;-;-;X;X;X;-;X;X;-;-;-;-;-;-;-;X;X;X;
Multiple_billing_addresses;-;-;-;-;-;X;X;-;X;X;X;-;-;-;X;-;-;X;X;-;
Quality;-;-;-;-;-;-;-;X;X;-;X;X;X;-;X;X;-;X;-;X;
_Demographics;-;-;-;-;X;X;X;X;-;X;-;-;-;-;-;-;X;-;X;-;
Rate_factors;-;-;-;-;X;X;X;-;-;-;-;X;X;X;-;X;X;X;X;X;
Custom_shipping_gateway;-;-;-;-;X;-;X;-;-;X;X;X;-;-;-;X;X;X;X;X;
Dynamic_content;-;-;-;-;X;-;X;X;X;X;-;-;X;X;-;X;-;X;-;X;
Demographics;-;-;-;-;X;X;X;X;-;-;-;X;X;-;X;-;-;-;X;-;
Quality_of_service_selection;-;-;-;-;X;X;X;-;-;X;X;X;-;-;-;X;-;-;-;X;
Non-repudiation_service;-;-;-;-;X;X;X;X;-;-;-;-;X;X;-;X;-;X;-;X;
store_front;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Product_and_quantity_scope;-;-;-;-;X;X;X;X;-;-;-;-;X;X;-;X;X;-;X;-;
Pop-up_ads;-;-;-;-;X;X;-;X;-;-;X;X;-;-;-;-;-;-;X;-;
Display_and_notification;-;-;-;-;X;X;X;X;X;X;X;X;X;X;-;X;X;-;X;-;
Site_search;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Targeting_mechanisms;-;-;-;-;X;X;X;X;X;X;X;X;X;X;-;X;X;-;X;-;
Flat_rate;-;-;-;-;X;X;X;-;-;X;-;X;X;X;-;X;X;X;X;X;
Stock_replenishment;-;-;-;-;X;X;X;X;-;-;-;-;X;X;-;X;-;X;-;X;
warranty_information;-;-;-;-;X;X;X;X;-;-;-;X;-;X;-;-;-;X;-;-;
Verisign_Payflow_Pro;-;-;-;-;-;X;-;X;X;X;X;X;X;-;X;X;-;-;-;-;
catalog;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Country;-;-;-;-;X;-;-;-;-;-;-;-;-;-;X;-;X;X;X;X;
quick_checkout_profile;-;-;-;-;X;X;X;X;X;-;X;X;-;-;X;-;-;-;-;X;
Cart_save_after_session;-;-;-;-;X;X;X;X;-;-;-;-;X;-;X;-;-;-;-;X;
Custom_fields;-;-;-;-;-;X;X;X;X;X;X;X;-;-;-;-;-;-;X;-;
homepage;-;-;-;-;X;-;X;X;X;X;-;X;X;X;X;X;-;X;-;X;
Assignment_to_page_types_for_display;-;-;-;-;X;X;-;X;X;-;X;-;X;X;-;X;-;-;-;-;
Question_and_feedback_tracking;-;-;-;-;-;-;X;-;-;X;X;X;X;-;X;-;X;-;-;-;
fulfillment_system;-;-;-;-;X;X;X;-;-;-;X;-;-;X;X;X;-;-;-;X;
Advertisements;-;-;-;-;X;X;-;X;X;X;X;X;X;X;-;-;-;-;X;-;
Product_page;-;X;-;-;X;-;X;X;X;-;X;X;X;-;X;X;X;X;X;X;
Date_and_time;-;-;-;-;-;-;-;X;X;X;X;X;X;X;-;X;-;-;X;-;
Custom_taxation;-;-;-;X;X;X;X;X;-;-;-;-;-;-;X;X;X;X;X;X;
Register_to_browse;-;-;-;-;X;X;X;-;X;X;X;X;X;-;-;-;-;-;X;-;
locally_visited_pages;-;-;-;-;-;-;-;X;X;X;X;X;-;-;X;X;-;-;X;X;
